2017-09-01 11:26:55 +0200
498989	829	621	15	0	0	0	16	2323131	2017-01-18 01:53:35	S	387.086
808848	481	308	32	2	3	0	72	2323131	2016-10-27 01:34:00	B	386.88
747855	1412	1042	85	10	0	0	72	2323131	2016-05-07 20:51:29	SH	386.7
954692	574	407	0	0	0	1	24	2323131	2016-07-15 10:17:23	XH	386.621
958176	520	391	9	0	0	0	24	2323131	2017-07-03 09:07:22	SH	386.366
290581	816	593	34	0	0	1	72	2323131	2016-06-06 01:18:56	SH	384.534
439135	1165	902	19	7	0	0	24	2323131	2016-11-21 06:54:08	SH	383.866
646713	1883	1480	2	0	1	0	8	2323131	2015-08-12 18:55:11	A	383.554
1114132	1038	819	6	0	0	1	0	2323131	2017-03-29 21:26:38	S	382.636
946082	1202	1290	33	0	2	0	24	2323131	2017-07-17 10:22:21	A	382.351
767280	1337	906	11	0	0	1	8	2323131	2016-04-19 12:14:20	SH	382.272
1313431	516	373	14	0	0	0	584	4260383	2017-08-31 09:50:24	SH	574.142
1262434	568	379	3	0	0	1	584	4260383	2017-08-10 03:50:23	SH	568.172
1174467	516	329	18	0	1	0	584	4260383	2017-08-14 03:47:51	A	542.762
1034482	529	400	11	0	0	1	584	4260383	2017-08-20 22:09:32	SH	539.947
1023307	514	338	5	0	0	1	584	4260383	2017-08-12 13:44:08	SH	538.134
766938	644	423	8	0	0	1	584	4260383	2017-08-14 03:58:33	SH	524.796
1262433	567	372	10	0	0	0	584	4260383	2017-08-20 22:03:08	SH	524.471
1059894	474	346	1	0	0	1	584	4260383	2017-07-06 20:54:54	SH	485.664
764441	619	457	24	0	0	1	584	4260383	2017-08-17 11:31:06	SH	482.358
863038	515	404	5	0	0	0	584	4260383	2017-08-12 13:06:23	SH	480.212
1127615	505	336	8	1	0	1	584	4260383	2017-08-14 03:23:39	SH	477.449
1262832	476	336	4	0	0	1	584	4260383	2017-07-06 20:51:54	SH	477.139
1196604	502	342	20	1	0	0	584	4260383	2017-08-20 21:07:31	SH	476.313
915154	506	394	1	0	1	0	584	4260383	2017-06-18 02:37:09	A	470.672
574471	1184	839	8	0	0	1	584	4260383	2017-08-06 16:32:53	SH	469.159
1236582	466	348	22	0	0	1	584	4260383	2017-08-08 20:17:35	SH	469.059
812590	857	605	32	0	0	1	584	4260383	2017-07-26 04:18:39	SH	462.552
983680	239	174	4	0	0	1	584	4260383	2017-04-24 19:28:27	SH	459.731
814293	561	383	13	0	0	0	584	4260383	2016-04-14 00:23:22	SH	456.395
678031	491	358	4	0	0	0	584	4260383	2016-12-03 19:21:51	SH	456.233
646530	1259	839	14	0	0	0	584	4260383	2017-08-28 14:04:45	SH	456.061
979155	433	298	6	0	1	0	584	4260383	2016-12-04 22:04:02	A	454.484
858271	416	399	24	4	3	0	584	4260383	2017-08-12 13:08:35	A	452.17
690778	516	351	10	0	1	0	584	4260383	2017-06-18 02:55:33	A	451.981
1067859	460	294	6	0	0	0	584	4260383	2017-08-12 14:17:41	SH	450.4
784240	484	361	13	1	0	1	584	4260383	2017-07-02 03:38:43	SH	449.37
1124179	438	342	3	0	1	0	584	4260383	2017-05-01 01:16:38	A	447.172
1102963	469	333	10	0	1	0	584	4260383	2017-08-21 23:24:19	A	445.45
1107674	412	353	23	0	3	0	584	4260383	2017-08-14 03:53:49	A	442.478
1264972	437	262	52	0	0	0	600	4260383	2017-08-17 19:08:11	A	435.645
955864	928	769	14	0	1	0	584	4260383	2017-03-30 03:45:32	A	435.081
1092090	495	451	12	0	1	0	584	4260383	2017-08-10 04:24:04	A	434.528
863999	442	359	11	2	1	0	584	4260383	2017-07-06 09:22:19	A	433.897
1321542	447	338	8	0	0	1	584	4260383	2017-07-25 01:30:33	SH	431.496
956502	552	380	15	0	0	1	584	4260383	2017-06-20 14:28:33	SH	428.63
962959	479	373	17	0	3	0	584	4260383	2017-08-12 14:31:57	A	428.33
1053520	398	347	23	1	3	0	584	4260383	2017-03-17 02:21:56	A	428.118
805798	446	310	10	0	0	1	584	4260383	2017-08-21 01:57:01	SH	427.189
1091249	478	447	16	1	0	0	584	4260383	2017-08-28 12:30:08	SH	426.586
1210956	479	344	0	0	0	1	584	4260383	2017-08-21 23:15:50	XH	424.183
965016	1077	731	17	0	0	1	584	4260383	2017-08-20 21:33:46	SH	423.665
459939	1204	763	12	0	0	1	584	4260383	2017-07-25 21:42:48	SH	421.35
855948	290	191	4	0	0	1	584	4260383	2017-08-16 16:04:51	SH	420.965
877625	663	495	27	0	1	0	584	4260383	2016-06-10 18:11:01	A	420.782
1046847	505	399	7	0	0	0	584	4260383	2017-03-30 22:56:44	SH	420.488
1263997	456	318	3	0	0	0	584	4260383	2017-06-20 13:08:40	SH	420.348
750157	456	330	5	0	0	1	584	4260383	2017-08-11 03:20:00	SH	419.831
817174	525	377	13	0	2	0	584	4260383	2017-07-25 21:32:07	A	419.207
688907	979	754	24	0	1	0	584	4260383	2017-07-02 07:52:52	A	413.056
1200112	504	331	12	0	0	1	616	4260383	2017-08-12 13:38:30	SH	411.871
1102400	426	348	5	0	1	0	584	4260383	2017-08-17 12:12:11	A	410.386
747082	426	337	6	0	0	1	584	4260383	2016-04-17 04:18:41	SH	410.291
312770	459	356	9	0	0	0	584	4260383	2017-08-08 21:05:12	SH	408.395
1014241	503	402	8	0	0	1	584	4260383	2016-09-20 05:00:04	SH	408.001
912134	432	326	6	0	0	0	584	4260383	2016-08-18 05:33:36	SH	407.272
850252	490	370	2	0	0	1	584	4260383	2017-07-02 06:47:50	SH	406.839
895275	468	354	11	0	0	1	584	4260383	2017-01-11 20:28:04	SH	404.307
901854	1088	876	14	0	1	0	0	4260383	2017-08-12 06:51:38	A	404.206
883094	447	318	4	0	0	1	584	4260383	2017-06-20 15:41:05	SH	403.761
972457	481	328	12	0	0	0	584	4260383	2017-08-08 18:58:10	SH	403.133
816734	535	369	8	0	0	1	584	4260383	2017-08-12 12:38:28	SH	402.372
1068383	194	170	12	0	1	0	584	4260383	2017-08-14 04:06:53	A	402.228
853412	887	631	22	0	0	0	584	4260383	2017-06-26 01:17:47	SH	401.083
638493	426	408	9	2	2	0	584	4260383	2017-07-02 08:08:04	A	399.742
453042	494	356	7	0	0	1	584	4260383	2016-08-18 06:49:44	SH	399.462
1124896	1321	1038	4	0	2	0	584	4260383	2017-08-15 08:29:30	A	399.403
1026729	456	357	12	0	4	0	584	4260383	2017-06-18 05:46:44	A	398.959
995922	500	319	18	0	2	0	584	4260383	2017-08-28 14:49:55	A	396.164
785099	1036	948	16	0	2	0	584	4260383	2017-08-28 13:46:42	A	395.218
1024480	898	477	6	0	0	1	0	4260383	2017-07-26 02:36:29	S	394.581
851614	512	361	2	0	0	1	584	4260383	2017-08-12 12:43:59	SH	391.103
817929	1574	1157	16	0	0	1	0	4260383	2017-08-12 06:07:37	S	390.463
661480	606	450	8	1	0	1	584	4260383	2017-08-12 12:28:09	SH	390.005
939896	431	313	14	0	0	1	584	4260383	2016-08-18 06:29:04	SH	389.801
1024212	410	344	2	0	4	0	584	4260383	2017-03-15 00:53:23	A	389.461
890826	496	343	15	0	0	0	584	4260383	2016-08-18 01:26:13	SH	389.455
969651	484	331	14	0	0	0	584	4260383	2017-07-26 00:41:45	SH	388.733
447179	1096	822	18	2	0	0	584	4260383	2017-08-25 03:55:19	SH	388.509
746738	497	378	6	0	0	1	584	4260383	2017-03-09 14:05:35	SH	388.309
805256	558	387	4	0	0	1	584	4260383	2017-01-16 00:41:54	SH	386.566
974684	1214	910	10	0	0	1	584	4260383	2017-08-25 03:51:36	SH	386.158
290581	762	617	8	0	2	0	584	4260383	2017-04-24 19:08:57	A	385.957
968739	474	332	5	0	0	1	584	4260383	2016-09-15 22:28:09	SH	383.266
888010	1329	1102	15	0	1	0	0	4260383	2017-03-13 17:59:03	A	382.131
755932	576	391	7	0	0	0	584	4260383	2016-05-25 21:15:12	SH	381.109
819500	470	343	4	0	0	1	584	4260383	2016-04-12 22:06:46	SH	380.889
408129	515	354	7	0	0	0	584	4260383	2017-01-10 18:21:46	SH	379.958
524018	543	392	18	0	2	0	584	4260383	2017-08-12 14:11:14	A	379.298
787430	258	145	37	0	0	1	600	4260383	2017-08-04 10:45:45	B	378.491
328472	404	308	5	0	0	1	584	4260383	2017-08-02 08:05:38	SH	378.387
1106276	421	358	11	0	0	0	584	4260383	2017-06-13 22:49:56	SH	377.728
953394	349	239	12	0	0	1	584	4260383	2016-10-30 15:10:46	SH	376.584
1071416	174	129	3	0	0	1	584	4260383	2017-08-21 22:29:15	SH	376.478
626245	428	299	10	0	0	1	584	4260383	2016-12-17 20:14:14	SH	376.441
790048	1108	1037	20	0	1	0	0	4260383	2017-08-12 06:38:41	A	375.325
162071	569	397	8	0	0	1	584	4260383	2017-06-25 23:45:53	SH	374.528
848345	411	371	17	0	4	0	584	4260383	2017-07-25 01:21:49	A	374.473
986610	470	337	13	0	2	0	584	4260383	2017-05-30 09:07:13	A	372.733
753445	439	321	0	0	0	1	584	4260383	2016-03-26 00:01:08	XH	372.195
1119965	440	370	26	0	2	0	584	4260383	2017-08-17 13:27:37	A	372.002
1053520	519	353	21	0	0	1	64	2565902	2017-03-04 09:48:18	S	522.994
780914	421	335	4	0	0	1	64	2565902	2016-08-16 05:49:34	S	510.542
1262433	568	377	5	0	0	1	64	2565902	2017-06-03 06:57:30	S	502.586
974854	1178	911	16	0	0	0	64	2565902	2017-06-05 07:13:58	S	501.55
1185036	1123	760	15	0	0	0	0	2565902	2017-06-27 04:48:30	S	494.579
1041710	1276	1070	17	0	1	0	64	2565902	2017-03-04 23:11:43	A	493.978
1174467	518	327	20	1	0	0	64	2565902	2017-06-03 07:53:54	S	493.967
962959	495	388	5	0	0	1	64	2565902	2016-11-26 08:31:59	S	493.519
949011	727	479	27	1	0	0	64	2565902	2016-06-03 05:10:45	S	489.073
973744	499	360	2	0	0	0	64	2565902	2016-11-26 07:46:50	S	488.324
785099	1315	963	3	0	0	0	64	2565902	2017-03-05 22:52:26	S	488.291
1262434	568	375	7	0	0	1	64	2565902	2017-06-03 07:07:49	S	486.924
651744	1700	1166	18	1	0	1	64	2565902	2017-02-10 08:17:57	S	484.046
814293	561	389	7	0	0	0	72	2565902	2017-08-01 04:34:54	SH	483.909
774965	1303	1116	55	1	1	0	64	2565902	2016-06-14 02:26:49	A	479.458
1081936	1614	1214	106	1	0	0	64	2565902	2016-12-16 06:44:25	S	478.845
877625	731	514	9	0	0	1	64	2565902	2016-09-05 05:08:15	S	477.989
889729	777	521	11	0	2	0	64	2565902	2017-01-22 22:10:27	A	476.299
812590	857	624	13	0	0	1	64	2565902	2016-09-18 20:05:15	S	476.176
1074246	555	405	9	0	0	1	64	2565902	2016-12-16 06:39:18	S	475.627
968065	920	726	11	0	0	0	72	2565902	2017-08-20 07:44:35	SH	472.026
688907	1199	764	13	2	0	1	64	2565902	2016-06-25 02:28:38	S	471.702
955864	1004	781	3	0	0	0	64	2565902	2017-03-04 23:04:52	S	470.798
766560	1466	1010	16	0	0	1	64	2565902	2017-05-14 09:22:17	S	467.611
828806	670	453	12	0	0	0	64	2565902	2017-05-13 08:35:54	S	462.592
900631	443	328	13	0	0	0	64	2565902	2016-11-14 06:11:57	S	461.122
979155	439	303	2	0	0	1	64	2565902	2017-05-11 22:50:18	S	460.336
690778	534	355	7	0	0	1	64	2565902	2016-11-28 07:03:52	S	457.865
784240	483	371	4	0	0	0	64	2565902	2016-12-04 09:57:58	S	456.901
899103	558	436	3	0	0	1	64	2565902	2017-01-23 05:57:06	S	456.732
574471	1184	847	0	0	0	1	64	2565902	2016-02-13 06:35:03	X	454.868
978382	870	744	13	1	1	0	64	2565902	2017-03-06 06:59:23	A	454.243
747855	1523	1113	24	0	0	1	64	2565902	2016-12-11 08:28:39	S	453.919
516322	1173	847	15	0	0	0	104	2565902	2017-08-02 19:35:39	SH	453.69
1076952	1020	917	13	0	2	0	72	2565902	2017-08-21 08:40:39	A	453.058
553293	584	423	10	0	0	1	64	2565902	2016-11-14 07:51:29	S	452.079
782287	625	462	1	0	0	1	64	2565902	2016-12-04 08:56:31	S	446.959
660357	662	466	17	0	0	0	64	2565902	2017-03-05 10:05:18	S	445.638
894189	1510	1238	37	0	2	0	64	2565902	2016-12-25 22:47:42	A	445.48
863038	504	405	4	0	0	0	64	2565902	2016-04-13 07:43:37	S	438.223
956502	552	391	4	0	0	1	64	2565902	2017-05-11 22:43:59	S	437.503
795988	427	343	8	0	2	0	64	2565902	2016-04-29 23:00:32	A	435.977
858746	561	400	21	0	0	0	64	2565902	2017-06-06 05:54:19	S	435.424
969681	493	377	20	1	6	0	64	2565902	2016-12-05 07:25:55	A	433.821
867391	987	735	23	0	0	0	64	2565902	2016-08-15 07:22:22	S	433.516
1046339	571	485	40	1	2	0	64	2565902	2017-01-01 09:06:02	A	432.892
805798	446	318	2	0	0	1	64	2565902	2016-11-26 09:54:58	S	432.862
642687	554	429	17	2	2	0	64	2565902	2016-11-26 09:37:43	A	431.565
1262832	475	336	4	0	0	0	64	2565902	2017-05-14 09:16:05	S	431.515
1020502	716	516	11	0	2	0	64	2565902	2017-03-04 22:25:44	A	431.263
678031	492	360	2	0	0	1	64	2565902	2016-06-06 05:35:21	S	431.016
646530	1259	844	9	0	0	0	64	2565902	2016-04-14 04:19:47	S	430.342
947166	1255	919	21	0	0	1	64	2565902	2016-12-13 07:45:21	S	429.342
712071	525	392	3	0	0	1	64	2565902	2017-01-08 09:22:09	S	428.746
790428	1459	1037	14	2	0	1	608	2565902	2017-01-07 23:35:07	S	427.411
1059894	473	344	3	0	0	0	64	2565902	2017-05-13 09:16:34	S	426.203
951392	468	343	14	1	0	0	64	2565902	2017-01-09 06:39:43	S	426.165
817174	578	373	16	3	0	1	64	2565902	2016-11-26 07:35:02	S	424.239
638493	537	394	26	1	0	0	64	2565902	2016-06-04 17:32:51	S	422.383
546514	1474	1215	13	0	2	0	64	2565902	2016-12-13 07:20:56	A	421.877
676193	1215	814	21	0	0	1	64	2565902	2017-03-04 22:32:38	S	421.605
492285	1225	941	16	0	2	0	64	2565902	2016-04-19 02:27:47	A	421.249
942060	557	382	10	0	1	0	64	2565902	2016-12-26 06:30:41	A	419.888
667857	610	413	13	1	1	0	64	2565902	2016-11-12 07:09:33	A	418.805
890467	794	655	48	1	2	0	64	2565902	2017-01-15 09:31:12	A	418.479
290581	816	626	1	0	0	1	64	2565902	2016-06-27 07:02:56	S	417.896
1059388	241	183	3	0	0	1	64	2565902	2016-10-05 05:54:08	S	417.307
901854	1161	879	10	0	2	0	0	2565902	2017-04-03 05:52:15	A	417.173
902721	1393	1123	13	0	1	0	64	2565902	2016-12-04 08:35:13	A	416.931
815071	363	271	11	0	0	0	64	2565902	2017-03-06 06:46:01	S	416.166
863999	491	356	16	0	1	0	64	2565902	2016-12-11 09:56:48	A	415.418
397299	476	346	4	0	1	0	64	2565902	2016-11-26 09:06:19	A	414.615
851811	388	335	7	0	0	0	64	2565902	2016-12-23 08:42:41	S	414.583
808848	492	332	12	0	1	0	64	2565902	2016-09-16 05:18:54	A	413.339
678306	522	369	4	0	0	1	64	2565902	2016-12-06 06:48:15	S	413.293
846259	822	589	4	0	1	0	64	2565902	2016-12-11 08:16:47	A	412.432
1054525	910	697	19	0	6	0	64	2565902	2016-12-04 09:05:59	A	412.149
1067859	459	295	5	0	0	0	64	2565902	2016-11-26 08:12:28	S	410.84
968742	722	480	9	0	0	1	64	2565902	2016-11-12 07:35:19	S	409.76
939896	430	324	3	0	0	0	64	2565902	2016-05-07 20:38:55	S	409.435
722607	529	374	10	0	0	0	64	2565902	2016-02-13 07:03:06	S	409.269
676636	1083	705	8	0	0	0	64	2565902	2016-04-15 21:14:38	S	407.32
147327	746	472	22	1	0	0	64	2565902	2016-03-06 20:04:06	S	407.037
726289	1475	1013	14	0	0	0	64	2565902	2016-08-13 06:39:27	S	405.516
836269	778	586	7	1	0	0	64	2565902	2016-12-03 07:54:20	S	403.65
466789	626	487	4	0	0	1	96	2565902	2016-12-17 07:49:29	S	402.576
912134	433	331	1	0	0	1	64	2565902	2016-06-05 06:00:34	S	401.431
531100	508	389	5	0	0	0	64	2565902	2016-04-14 03:58:30	S	400.702
790048	1149	1040	18	0	0	0	0	2565902	2015-10-16 20:28:22	S	400.615
946685	1058	837	8	0	1	0	64	2565902	2016-06-08 21:39:38	A	400.522
1014241	503	408	2	0	0	1	64	2565902	2016-08-12 06:31:15	S	398.824
895275	467	361	4	0	0	0	64	2565902	2016-02-22 06:15:38	S	398.325
890826	497	353	5	0	0	1	64	2565902	2016-06-15 04:40:48	S	398.313
875761	1437	1037	40	0	1	0	64	2565902	2016-11-20 08:21:59	A	397.953
235880	1449	858	6	0	0	0	0	2565902	2017-04-23 20:06:23	S	396.887
853412	889	641	12	0	0	1	64	2565902	2016-04-09 06:02:43	S	395.885
429797	1310	984	12	0	0	1	64	2565902	2015-11-05 02:18:12	S	395.45
733630	458	350	8	0	0	0	64	2565902	2016-11-18 06:52:18	S	394.729
255694	1365	854	20	1	0	0	64	2565902	2017-01-03 08:27:23	S	394.004
953394	349	249	2	0	0	1	64	2565902	2016-06-15 00:28:30	S	393.72
794670	646	435	17	0	1	0	72	2735250	2017-08-14 07:18:58	A	619.393
1092090	698	438	24	2	0	0	72	2735250	2017-06-02 19:42:54	SH	533.82
1076952	1203	916	15	0	1	0	72	2735250	2017-08-06 22:46:34	A	512.362
848345	511	378	13	0	1	0	72	2735250	2017-05-28 17:30:56	A	505.578
1091249	684	408	56	0	0	0	72	2735250	2017-04-22 13:21:24	A	502.678
889729	774	502	30	1	1	0	72	2735250	2017-02-25 17:04:05	A	493.275
1026729	555	350	21	1	1	0	72	2735250	2017-05-16 07:49:41	A	490.722
1267491	145	124	14	0	0	1	1112	2735250	2017-07-29 18:05:05	A	490.587
328472	402	284	28	1	0	0	88	2735250	2017-06-15 17:27:08	SH	490.138
1034482	523	380	30	1	0	0	72	2735250	2017-06-14 15:24:03	SH	481.829
1210956	477	317	26	1	0	0	88	2735250	2017-08-24 20:07:56	SH	479.71
1059894	474	345	2	0	0	1	104	2735250	2017-07-14 20:27:34	SH	478.495
1098658	575	403	7	0	0	1	72	2735250	2017-07-12 22:13:07	SH	473.534
956502	552	390	5	0	0	1	72	2735250	2017-06-20 20:23:57	SH	472.931
1136506	474	312	4	0	0	1	88	2735250	2017-03-07 07:03:36	SH	468.648
766938	637	404	25	2	0	0	72	2735250	2017-02-25 16:45:10	SH	466.57
688907	1199	741	34	4	0	1	72	2735250	2017-05-27 17:30:54	SH	465.507
962959	491	372	19	1	1	0	72	2735250	2017-03-27 21:23:44	A	460.638
968065	921	721	16	0	0	1	72	2735250	2017-07-01 13:03:44	SH	457.667
869197	456	333	12	3	1	0	72	2735250	2017-08-24 17:35:08	A	457.074
1294950	443	354	3	1	0	1	72	2735250	2017-08-23 19:07:58	SH	453.695
952620	424	301	16	0	0	0	72	2735250	2017-03-11 09:15:27	SH	452.522
828806	670	426	39	0	0	0	72	2735250	2017-05-16 11:48:04	SH	451.206
1012368	1372	929	6	1	0	0	72	2735250	2017-07-30 22:14:10	SH	450.58
574471	1183	832	15	0	0	0	72	2735250	2017-04-27 09:58:32	SH	449.813
1119965	525	368	29	1	0	0	72	2735250	2017-02-22 21:32:44	SH	448.598
464887	505	340	9	0	0	0	72	2735250	2017-08-24 19:44:54	SH	446.687
690778	534	341	20	1	0	1	72	2735250	2017-08-27 14:02:12	SH	445.005
902721	1640	1081	53	3	0	0	72	2735250	2017-08-08 21:50:07	SH	443.507
1068383	224	176	7	0	0	0	64	2735250	2017-05-04 18:46:22	S	441.86
723891	457	290	31	3	0	0	72	2735250	2017-08-12 23:50:32	A	440.283
1177269	447	334	28	1	2	0	72	2735250	2017-06-26 21:32:31	A	438.432
1067859	458	292	8	0	0	0	72	2735250	2017-04-27 18:08:43	SH	438.428
1056907	453	313	27	2	0	0	72	2735250	2017-06-13 15:09:23	SH	437.031
646530	1259	832	20	1	0	0	72	2735250	2017-04-02 06:16:19	SH	436.961
1264972	422	288	25	0	1	0	88	2735250	2017-06-21 20:01:34	A	436.791
722607	530	370	14	0	0	1	72	2735250	2017-04-02 11:57:44	SH	435.854
1321542	447	339	6	1	0	1	72	2735250	2017-07-25 08:40:15	SH	435.504
633373	1161	702	33	0	0	0	72	2735250	2017-02-06 16:37:25	SH	435.321
516322	1171	840	21	1	0	0	72	2735250	2017-07-01 13:49:51	SH	434.96
764441	611	440	34	6	1	0	72	2735250	2017-04-12 17:40:11	A	431.03
1102144	383	357	15	0	4	0	72	2735250	2017-06-15 18:10:12	A	429.308
522773	464	314	8	0	0	1	88	2735250	2017-07-15 18:58:51	SH	429.253
965016	1076	733	15	0	0	0	72	2735250	2017-06-30 11:31:12	SH	429.044
1124179	473	329	17	0	0	1	72	2735250	2017-01-28 14:23:44	SH	428.352
1102400	516	338	15	0	1	0	72	2735250	2017-04-13 22:29:23	A	427.993
1099383	275	177	6	0	0	0	72	2735250	2017-04-11 19:07:45	SH	427.826
834587	464	313	3	0	0	1	88	2735250	2017-07-29 10:36:19	SH	427.575
1099380	278	161	18	0	0	0	88	2735250	2017-04-10 15:00:47	A	427.427
855948	288	192	3	0	0	0	72	2735250	2017-04-09 22:22:22	SH	426.882
932400	1259	848	49	1	2	0	72	2735250	2017-07-10 23:05:30	A	425.872
1053520	361	349	22	2	1	0	72	2735250	2017-05-07 05:22:37	A	425.82
661243	843	703	28	1	0	0	72	2735250	2017-08-24 15:48:38	SH	425.72
1121687	1217	812	21	0	0	0	72	2735250	2017-08-03 21:37:16	SH	425.428
1290997	233	153	2	0	0	0	72	2735250	2017-07-20 18:59:26	SH	424.761
1221756	1017	766	29	3	1	0	72	2735250	2017-08-13 20:04:27	A	424.191
1233411	673	416	19	0	0	0	72	2735250	2017-08-09 19:19:23	SH	424.012
883608	545	343	13	0	0	0	72	2735250	2017-04-05 19:23:52	SH	423.402
1106276	489	359	10	0	0	1	72	2735250	2017-08-24 19:24:30	SH	422.986
1262434	484	368	12	0	2	0	72	2735250	2017-06-11 14:44:48	A	421.653
1263997	457	318	3	0	0	1	72	2735250	2017-07-03 12:54:01	SH	420.945
796721	463	327	8	0	1	0	72	2735250	2017-02-20 19:40:52	A	420.835
676193	1212	788	47	0	0	0	72	2735250	2017-07-04 18:29:14	SH	418.711
497392	1257	784	11	0	0	0	72	2735250	2017-07-29 09:07:12	SH	417.978
899103	552	412	26	1	0	0	72	2735250	2017-02-17 15:12:13	SH	417.891
1264070	457	291	7	0	0	1	88	2735250	2017-07-26 11:33:24	SH	417.283
1041710	1071	1028	50	9	1	0	72	2735250	2017-08-24 20:37:10	A	414.964
969651	483	337	7	1	0	0	72	2735250	2017-02-12 09:16:47	SH	411.546
434870	1172	754	37	5	0	0	72	2735250	2017-07-09 19:23:17	SH	411.421
714175	436	308	23	0	2	0	72	2735250	2017-03-26 18:40:44	A	410.736
1102145	493	316	9	0	0	0	88	2735250	2017-07-22 23:01:56	SH	407.534
927659	1399	936	16	0	0	0	72	2735250	2017-08-14 06:51:47	SH	406.564
877625	731	488	34	1	0	1	64	2735250	2017-04-27 12:27:01	S	403.692
678031	492	344	17	1	0	1	72	2735250	2017-02-05 01:42:37	SH	401.956
1174467	402	313	32	0	3	0	72	2735250	2017-06-21 21:08:46	B	401.176
808848	472	315	28	0	2	0	72	2735250	2017-04-14 17:58:31	A	400.25
805798	443	301	19	0	0	0	72	2735250	2017-03-24 08:37:58	SH	399.45
1102147	498	346	16	0	1	0	72	2735250	2017-05-07 04:53:38	A	399.224
1262832	440	325	14	1	0	0	72	2735250	2017-05-16 07:32:49	SH	399.01
758070	506	324	14	0	0	0	72	2735250	2017-04-02 11:41:19	SH	398.892
1262433	479	349	30	2	1	0	72	2735250	2017-08-10 21:02:55	A	398.136
862994	738	504	8	0	0	1	72	2735250	2017-08-04 15:48:09	SH	397.793
983680	239	172	6	0	0	1	64	2735250	2017-05-22 21:23:05	S	397.168
817987	825	591	31	1	2	0	72	2735250	2017-07-18 21:02:39	A	396.083
979155	405	292	11	0	2	0	72	2735250	2017-01-28 18:56:20	A	396.004
1059388	240	173	13	0	0	0	72	2735250	2017-04-05 19:20:34	SH	395.91
1020502	630	502	24	1	2	0	72	2735250	2017-07-18 20:27:29	A	394.8
312770	459	351	14	0	0	0	72	2735250	2017-08-05 23:36:27	SH	394.43
1167848	553	373	2	0	0	1	72	2735250	2017-06-27 20:38:28	SH	394.263
815071	346	255	26	0	1	0	72	2735250	2017-05-17 10:44:52	A	394.239
1067478	325	217	6	0	0	1	72	2735250	2017-07-20 19:32:35	SH	393.321
983410	372	256	26	0	0	0	88	2735250	2017-07-16 18:51:07	SH	392.695
950997	538	365	9	0	1	0	72	2735250	2017-04-02 17:14:53	A	392.653
472309	543	355	4	0	0	0	72	2735250	2017-05-22 22:16:27	SH	392.298
787430	257	159	23	0	0	0	88	2735250	2017-07-06 18:20:38	A	390.509
443195	547	353	1	0	0	0	72	2735250	2017-07-14 19:33:29	SH	390.446
676636	943	703	9	0	1	0	72	2735250	2017-05-17 15:14:41	A	390.061
1257298	439	398	16	0	4	0	72	2735250	2017-08-27 23:35:48	A	389.656
976696	1233	785	4	0	0	0	72	2735250	2017-07-21 20:30:25	SH	389.617
741572	568	423	43	2	7	0	72	2735250	2017-06-13 17:27:14	B	388.97
1185036	1124	768	7	0	0	1	8	1650010	2017-05-30 05:43:30	SH	578.173
1029562	687	542	22	0	2	0	24	1650010	2016-11-18 10:39:51	A	536.823
890190	3276	2572	16	0	4	0	0	1650010	2017-06-05 08:59:56	A	536.347
901854	1228	886	4	1	0	0	8	1650010	2017-03-12 14:14:33	SH	527.942
888010	1416	1105	13	0	0	0	16	1650010	2016-12-01 06:39:57	S	520.009
1262433	566	366	16	0	0	0	72	1650010	2017-06-02 08:05:30	SH	500.018
1289675	1078	789	13	0	0	0	8	1650010	2017-05-30 10:25:12	SH	491.854
970048	1425	1142	5	0	2	0	0	1650010	2016-07-16 19:28:52	A	491.648
1059894	474	346	1	0	0	1	72	1650010	2017-03-07 08:43:55	SH	485.664
983680	238	176	2	0	0	0	72	1650010	2017-01-12 16:59:01	SH	479.805
979155	438	299	6	0	0	0	72	1650010	2017-04-13 22:01:34	SH	479.306
880321	1766	1110	30	1	0	0	0	1650010	2017-06-02 09:45:56	S	475.354
1028733	717	594	30	0	0	1	0	1650010	2016-08-23 08:01:23	S	474.947
1026729	514	364	6	0	3	0	72	1650010	2017-05-15 15:34:50	A	474.305
1090928	1174	927	13	0	0	1	16	1650010	2016-11-14 05:55:12	S	471.449
974662	1879	1403	27	0	1	0	0	1650010	2016-08-31 09:06:44	A	466.905
1062394	526	446	3	0	1	0	24	1650010	2016-10-16 13:27:24	A	466.08
915210	1276	1151	14	2	9	0	16	1650010	2016-10-13 08:35:02	A	464.03
1262832	476	334	6	0	0	1	72	1650010	2017-04-25 07:17:47	SH	463.773
790048	1426	1041	17	0	0	1	0	1650010	2016-07-09 04:14:39	S	461.777
905800	559	462	10	0	0	0	16	1650010	2016-12-09 07:36:01	S	459.963
1289927	515	568	21	0	4	0	16	1650010	2017-07-19 13:56:26	A	459.661
787430	258	176	6	0	0	1	88	1650010	2016-06-06 14:08:09	SH	457.277
869222	1860	1989	31	3	3	0	0	1650010	2017-06-17 21:19:11	A	456.666
614323	451	309	7	0	0	0	24	1650010	2017-02-02 12:53:24	SH	454.435
1024480	897	479	4	0	0	0	8	1650010	2017-03-20 07:46:14	SH	451.116
1373950	172	129	15	0	0	1	88	1650010	2017-08-15 13:26:54	A	449.385
968065	920	731	6	0	0	0	64	1650010	2016-10-17 04:39:43	S	447.545
638493	538	405	16	0	0	1	576	1650010	2016-10-27 14:10:28	S	447.512
